  9.85982    34.051407    99.154335    45.665764   -56.007496  -263.628967   114.278000    -0.911059     0.190541   -16.954056   257
 11.60334    24.909470   130.428558   465.709778   185.730408  -332.937897   102.926239    -0.918144    -0.614092   -27.637177   179
 12.65519   284.181274   336.811066   235.666946  -375.476074   103.692406   -16.469513    -0.915873     0.099793   -35.278488   308
 10.18042   286.883118   495.488251   492.031311   219.575851    18.412079  -108.912903    -0.919200    -0.161504   -19.027679   498
  9.87393   284.842590   314.759430   179.044006  -169.863892    21.910734  -205.872238    -0.911439     0.830581   -17.042133   204
  9.91895   234.491394   262.452759    71.968620  -403.935516   189.162064   413.684845    -0.912640     1.045425   -17.325211   249
 10.99944   236.942047   302.459290   183.479462  -115.685768   -81.584679  -122.993851    -0.903907     0.505176   -22.688505   341
  9.82705    32.231068   440.643890   369.422638    -6.662855   141.700699   243.055008    -0.910166    -0.640130   -16.750570   399
 20.51767   196.632950   278.666534   283.769653   484.378296    81.689362  -375.689301    -0.901298     0.077590  -138.738266   166
 15.08953   210.543579   126.783592     0.694316   180.977173   -79.424118   -77.457634    -0.900747     0.686456   -56.090660   411
 12.09496   190.469284    42.586830    25.445034  -172.184402    31.506670  -465.398865    -0.903633     0.351711   -29.782673   186
  8.89748   185.169815    32.329094   271.998383   679.512451  -369.621246  -320.225006    -0.939483    -0.063105   -13.719419   174
 15.16433    29.428625    31.839222   100.424942   -85.940399  -199.905991   -87.295204    -0.902209    -0.045628   -57.176514   281
 11.20009   155.296616   489.449280    55.295818  -246.984482   -85.560692  -181.261719    -0.908980     0.532837   -24.265699   217
 25.10030   144.900314    20.596342   358.037750    40.681190   -48.172787   -99.720818    -0.900266    -0.289180  -251.417816   203
 11.17208   484.585510   322.167664   445.011017  -166.528397   415.642426   502.522705    -0.908294    -0.001232   -24.041573   215
 13.09626   434.352966    34.608318   443.032623    -8.609149  -329.917877   204.651062    -0.905113    -0.030591   -37.659088   214
  8.39526   408.193481   302.400879   229.902359   116.128006   525.735962  -429.893982    -0.927959     0.426455   -11.250548   464
 10.09178   391.487518   369.752075   310.273407  -193.121643   584.779358   -80.673340    -0.917052     0.820805   -18.439238   290
  8.54600   341.466949   119.699333   390.215820  -285.200012  -113.975998   -25.942001    -0.931705    -0.332224   -11.958384   250
 16.56807   313.050873   352.139679   384.233795  -303.586487   -24.744448  -184.895004    -0.906273    -0.168117   -75.097824   468
 10.36005   310.778198   287.609161   468.881531    63.217937   115.508957   267.058960    -0.923330    -0.291863   -20.256254   194
 19.94862    35.184052   410.451447   365.690674   -66.906639   189.833237   305.562561    -0.903347    -0.136689  -128.543243   542
  8.28058   282.453796    86.167686   345.846710  -106.152275  -146.834549  -113.828194    -0.924925     0.534371   -10.730691   282
 10.61601   266.030579   213.277893   130.999268  -211.509018   409.994019    64.810005    -0.928743    -0.215374   -22.091438   275
 19.95905   263.168213   441.444855   267.844055  -128.647110   148.782211  -252.882950    -0.903499     0.078019  -128.807404   276
 13.47637   221.626846   383.510101   320.265442   160.678864  -199.159531  -399.058197    -0.912917     0.293463   -41.952587   378
 15.16302   182.000565   128.328827    46.065723   147.028809    38.909565  -228.358017    -0.902183    -0.080852   -57.157524   150
 10.55998    25.269281   309.388733   476.639069  -238.425552   448.742035   244.708405    -0.927603     0.119046   -21.681124   269
 18.02999   158.560822   124.394012   130.123291   278.282928   251.479523   -11.702924    -0.905455    -0.234088   -96.046097   162
 12.53137   147.163376   412.819000   418.836853    26.695148   -71.578003    75.404846    -0.913355    -0.396393   -34.014484   245
 10.14544   159.950928   241.664291   309.411102   174.859589   -44.958397  -367.178406    -0.918361     0.244349   -18.794106   487
 11.27655     2.886827   297.723328    58.802242    51.006832   520.776794   574.145935    -0.910819     0.824866   -24.884100   379
 16.28341   118.037651    46.179150   377.045990  -132.052795   140.635101   219.429550    -0.901271    -0.254913   -70.212395   170
 12.49337    69.748161   372.837006   300.084717   317.651062   121.040001  -165.551895    -0.912562    -0.349071   -33.632191   496
 11.10696    48.423630     0.311958    30.436056  -246.061462  -499.952789   204.082458    -0.906671     0.764190   -23.525442   173
 10.18428   497.027130   128.874634   440.419403  -207.587372  -127.401573   -62.092632    -0.919292    -0.678803   -19.053587   157
 11.11207   478.834625   284.514801   400.640594  -228.536682   171.259003   264.929657    -0.906800    -0.176800   -23.565739   193
 13.69785   470.187866    13.886388   222.594498   237.457352   -22.002211  -391.899261    -0.900488     0.437617   -42.278290   395
 13.26631   456.998474   357.489594   210.813950  -593.426086   126.865883  -283.265045    -0.908715    -0.106488   -39.544956   263
 10.68363   337.104553     1.864807   145.801331    -0.190802  -257.625610   245.532379    -0.930088     0.096022   -22.593113   198
 15.34636   312.050354   305.912872   205.015152  -273.432892   263.472015  -297.382446    -0.905647     0.003919   -59.871708   297
 12.27871   309.093750   483.383362    85.410378    31.462938   -49.412746   206.359833    -0.907895     0.053669   -31.522381   207
 13.98352   306.672668   273.787262   206.647400  -461.600983   437.904694  -221.186569    -0.906463    -0.128742   -45.758312   194
 12.94924   305.680969   285.424713    66.101532   -16.506054   133.750793    62.756310    -0.901844    -0.241654   -36.073627   344
 10.03602    31.446712   215.502655   255.869247  -229.587494   -18.993122  -238.478134    -0.915662     0.125562   -18.074995   189
 10.21557   249.479340   303.631256   154.629974  -189.113495   -74.878494    74.226494    -0.920031     0.313568   -19.264265   202
 17.47728   231.084030   157.542419   228.677170   386.689514  -154.454208  -284.995850    -0.904184     0.182622   -87.264114   356
 15.09772   214.345139   136.021088   149.751816   363.879333   300.779236   158.483734    -0.900909     0.059350   -56.208900   262
 12.35593   214.662704    49.429031   401.092072   210.752213   313.191528    -6.671851    -0.909611    -0.061159   -32.271721   210
 13.90012   198.061295   248.603333   325.048889   202.826630    29.004850  -246.562393    -0.904770    -0.249875   -44.725101   367
 14.55273   190.816010   133.157486   176.071945   485.952240   212.132111    46.854820    -0.903185    -0.162470   -50.861683   277
 11.07184   161.803314   360.151428    63.486599   105.170006   105.733955   319.527588    -0.905780     0.142360   -23.250017   318
 12.67858   130.300217   473.349304   490.404724  -368.390350  -275.744415    95.530190    -0.916338     0.210955   -35.520435   489
 10.14300    93.765320   143.750473    45.981670    59.527653  -341.074677  -152.215286    -0.918302    -0.075613   -18.777849   558
  9.17391    79.674591   297.162048   132.550461   368.439178   194.955002   165.587082    -0.944790     0.961464   -15.216078   276
  9.72600    74.832741   332.389679   431.081818   -38.433846   186.110779  -138.782303    -0.907337     0.304513   -16.132862   418
 10.21597   494.658386   391.633423   245.509888  -230.077499   297.502502  -253.746246    -0.920040    -0.280681   -19.266958   399
 13.88111     5.648680   175.404953   424.709351  -189.530457   121.172195  -119.738297    -0.904378    -0.253321   -44.491558   215
 19.03287   443.617645    91.342552   189.879562   121.928802    38.015263    78.604065    -0.901079    -0.046003  -111.041237   350
 11.76036   450.888214    39.725037   490.650269   -51.983242  -293.919678   332.610931    -0.921379    -0.070136   -29.024296   196
 20.44610    43.713955    33.796726   363.815552  -100.344185  -249.207993   157.300964    -0.900258    -0.193082  -136.834869   393
 17.81465   417.716888   118.113197   173.103561   -42.242756   114.787560    49.469391    -0.901985    -0.086171   -91.646675   285
 15.33222   418.169098   361.508636   114.204803   130.493149    27.457550    33.651405    -0.905386     0.073267   -59.659706   324
 13.29766   411.431763    62.526798   172.000305  -149.169708  -312.825714   176.003418    -0.909359    -0.320903   -39.898815   217
  9.57594   393.621765   138.029160   441.960724   -49.502140    12.616429    91.154282    -0.902912    -0.627829   -15.242435   240
  9.74872   346.161133   405.268860   407.075775    -1.590830   270.515320   -96.533905    -0.907983     0.103593   -16.270418   533
 11.01135   347.761841    53.458458   206.300934  -531.146240  -468.406799   164.265152    -0.904219     0.301520   -22.780285   207
  8.57896   336.389435   274.570129   386.103821  -465.575714   -35.885002   229.070709    -0.932489     0.588221   -12.116878   290
 12.51367   339.522522   368.905182   343.665192   -65.270432   271.508728  -447.309570    -0.912987    -0.015044   -33.836102   177
 16.79986   312.704224   466.648834   403.902985   415.572113    57.304653    -6.241964    -0.901109    -0.085677   -76.908157   258
 12.96721   311.126587   186.500366   130.687485  -292.839996    87.102997    -6.697168    -0.902251    -0.211158   -36.265152   179
 24.39784   292.195801    66.677116    62.963894     3.967378    26.497425    67.457626    -0.900206    -0.049487  -231.028305   261
 21.14763   291.326141   261.006134    96.873924  -201.186951   101.497200   219.982697    -0.900844     0.073017  -151.498276   541
 12.57612   290.405487   295.087036   420.043121   -35.157539    56.480618  -190.197189    -0.914276    -0.132085   -34.467968   424
 11.03297   298.360687   173.244843   239.757584  -100.063744  -131.887512  -440.636261    -0.904781    -0.066532   -22.947470   255
  8.36484   265.924377   426.889526    36.369507    28.488001  -362.516663   129.918655    -0.927171    -0.484799   -11.111064   138
 17.40447   251.987198   221.106583     5.873188    -0.036094   238.151993   414.078033    -0.902976     0.130449   -85.855583   184
 11.94874    17.063023    90.734230   105.122482  -406.612366    32.116539  -375.878723    -0.900052     0.913204   -28.441326   191
 10.43377   234.905457   317.193024   480.338348  -104.307991   124.288673   220.459320    -0.924944     0.139653   -20.774574   504
  9.64927   220.211136   425.674347   237.417511   217.999710   107.803528   230.232681    -0.905109     0.748497   -15.673565   129
 14.02085   208.562439   327.728394   348.203278   283.862854   332.738495  -257.098450    -0.907209    -0.079532   -46.225456   261
 11.45843   167.777222   375.961792   226.253021   242.653870   -17.341921   -92.045006    -0.914999    -0.133909   -26.394192   173
 15.69480   157.504929   157.258865   385.239563  -214.836273  -180.290192   -76.559746    -0.900767     0.399297   -62.930126   351
 23.41251    14.535415   336.263794    18.658314  -335.551575   347.094849   409.116516    -0.900355     0.031392  -204.505630   368
 15.10504   144.360260   433.498596     1.720268  -170.067093   -67.170006   240.938690    -0.901053     0.155296   -56.314732   372
 12.13710   104.190559   108.664848   305.552155   108.500717   136.551697    32.729290    -0.904634     0.378392   -30.176243   243
  8.52730    82.216385   359.087036   107.125114   276.006958  -637.150757    41.039230    -0.931254     0.283017   -11.869020   138
 14.30678    86.690216    74.378670   342.997833    59.331173   396.720673   294.086517    -0.912662     0.108181   -49.899193   207
 11.60331    71.026619   463.058044   370.817139  -175.022232     5.989719   151.065002    -0.918143     0.117700   -27.636911   122
 15.09673   473.158813   387.742035   231.629105  -465.325775   277.060425  -298.382202    -0.900889    -0.098826   -56.194675   217
 19.58479   454.722137   228.589890   116.859390  -194.995392   482.533508   289.910522    -0.903535     0.022660  -121.813614   301
 15.12088   473.049835    95.449646    43.359371  -140.973175  -373.409393   150.528671    -0.901363     0.111491   -56.544205   354
  9.98004   451.901031   144.730530    58.065968  -218.905563  -349.226074    16.767221    -0.914235    -0.005329   -17.713982   418
 17.23287   438.355225   478.872162   214.664093   -40.549095  -165.183533  -328.598175    -0.900049     0.028729   -82.589928   317
 14.60975   447.488708    47.854897   274.693878     3.341629   -43.263954    34.447437    -0.904314    -0.077565   -51.632805   282
 11.30431   445.848267    71.764870    67.293732   -79.821762   -90.756470  -478.509430    -0.911474    -0.324187   -25.111008   238
 10.58155   431.960297    36.007561   216.599426    79.617668  -307.714020  -106.242668    -0.928045     0.114354   -21.838520   406
 11.32064   397.856628   378.558136    73.200691   -79.347870  -273.846375   125.922729    -0.911857     0.128264   -25.245083   388
  7.77886   391.016296   461.250732   430.864624  -122.981255  -185.617508    80.559998    -0.909441     0.051850    -8.640779   174
 10.99104   382.911163   273.832733    96.327065  -110.656898   129.397583   172.316895    -0.903687     0.418008   -22.623888   209
 12.48900   359.936584   378.283051   422.860413   110.735245   247.532883    32.975239    -0.912470    -0.243130   -33.588383   240
 16.86091   329.010284    42.818756   334.917542    83.813278   -29.730780  -357.909058    -0.902180     0.107901   -78.005569   349
  8.60149   271.093567   213.358017   301.374634  -347.087769   -10.257780  -373.951141    -0.933018    -0.484586   -12.226010   151
 11.10807   261.508240   205.000046   271.780334  -259.543671   148.069672  -325.479706    -0.906699     0.132565   -23.534195   180
  9.87264   247.301605   219.000351   383.155182   118.111496   195.417999   -70.245506    -0.911405    -0.186237   -17.034084   246
 17.31977   211.059784    17.813814   389.342255   320.699097    88.694397  -129.343262    -0.901546    -0.162531   -84.234322   312
 11.26667   185.807297   347.104462   309.527985   183.663101   531.794800  -254.379349    -0.910584     0.822466   -24.803677   251
 20.33085   195.615616   161.359634   387.651733   -97.070267  -166.912521    -3.938756    -0.903624    -0.138484  -136.090378   353
 15.19557   153.118988   312.558716   394.298187   225.002975   253.871735   144.281738    -0.902811    -0.015472   -57.633747   185
  9.94102   150.741272   119.534790   409.707764   -38.702003   -30.274002   -56.227604    -0.913220     0.316064   -17.464991   206
 11.14248   129.785431   258.442902   313.844788   337.257385    -8.531841  -265.551300    -0.907561     0.182022   -23.806120   142
  8.55069   100.515091   175.400681   272.945221   239.536652  -253.737762   -41.332226    -0.931817     0.028597   -11.980822   176
 12.36588    78.395340   165.685486   430.219299   236.047119   -38.983997   -80.224007    -0.909829    -0.165385   -32.368999   250
 11.16296    89.319458   205.362411    20.145256   318.227875    75.405716   -91.195717    -0.908069    -0.163538   -23.968838   153
 17.72764    70.478195   115.258553   488.936462   240.641571  -268.321899   117.665848    -0.900535    -0.012644   -89.903702   331
 14.84298    78.849693   444.067963    70.757248  -380.130310    58.076363  -296.538361    -0.908754     0.134026   -54.859913   393
 19.59819    76.501976   108.176056   450.151581   461.680145  -216.271606    39.582977    -0.903732     0.018241  -122.140732   228
  9.53894    56.231964   498.653229   163.320816   266.227142  -179.201614  -547.148804    -0.901778     1.385735   -15.027786   257
 12.69779   455.992126   183.372162   373.869751  -316.039246  -256.766785  -101.892670    -0.916717     0.214102   -35.719933   132
 13.14292   428.793579   235.312271   334.871185  -228.204575  -168.189148   -17.843142    -0.906120     0.158441   -38.170967   432
 12.15092   417.923676   461.397247   368.180359  -151.841354    75.560013  -257.145844    -0.904959     0.303768   -30.306051   117
  8.39881   393.218414    11.753720   273.732330  -401.197510   -19.566250    39.520000    -0.928051    -0.208241   -11.266869   192
 11.27330   399.386749   295.743286   124.990196   -57.742233    73.410004   215.344833    -0.910742     0.087225   -24.857594   268
 16.00364   337.921478   171.582474   160.948776   -81.362129   -24.837872   172.535721    -0.906402    -0.076732   -67.864128   366
 13.86654   338.443207   243.830719   156.166153  -126.425690   466.410461   -54.109543    -0.904076     0.025719   -44.313095   188
 12.35477   307.770813    19.246342   297.392120   188.080673  -124.022781  -475.434082    -0.909586     0.420304   -32.260372   198
 18.92393    21.510658   103.663582   286.848663  -124.603752   217.878235   118.454956    -0.905651    -0.005354  -110.851547   372
  9.83673   272.064728   312.713104   436.415894   -96.504501   323.120453   -45.212502    -0.910431    -0.029430   -16.810511   487
 10.31570   200.830185   471.714874    93.607315  -207.535980  -208.215988    66.168999    -0.922337    -0.417529   -19.948437    96
  9.62317   229.671906   297.032196    61.937881   -30.384762    -0.679525   350.258575    -0.904334     0.566080   -15.519237    89
 10.96138   465.262115   317.033386    76.974075   -54.247135   434.207123   209.937134    -0.902903     0.749848   -22.396725   246
 10.04501   365.249542   201.204529   100.459908  -184.181656   318.031647  -137.033340    -0.915888    -0.152648   -18.133429   236
 14.17583   292.209106   471.611694   477.213989   520.606445   -97.322701  -138.055435    -0.910219     0.027806   -48.195496   158
  9.95643   175.248886   334.592957   244.617966   471.096161    15.047693  -146.900009    -0.913623    -0.134391   -17.563068   113
 10.43126   131.276031    25.149994   231.882034   335.864685  -503.494659    66.879997    -0.924890    -0.178563   -20.756779   156
  9.70282   464.789307   306.088928   496.981934  -168.501999   621.982666   228.759338    -0.906671     0.060091   -15.993219   192
 10.92687   352.225220   417.484955   273.368713   108.567238  -261.191010  -109.285843    -0.901980    -0.154125   -22.134205   124
  9.82282   454.179565   134.978973    13.651035  -500.981689  -471.467529   423.074982    -0.910050    -0.342589   -16.724413    93
  9.84268   404.103394    74.685715   261.198792  -199.832214  -305.382202   -52.353336    -0.910593    -0.661060   -16.847427    86
 10.46720   388.282104   410.722107   201.300583  -320.454712   -20.490532  -218.646301    -0.925661     0.685812   -21.012320   169
  9.72267   135.645065   128.061661   263.001068   130.339340  -264.162018    52.498665    -0.907242     0.308798   -16.112747   371
 10.52075   134.654892   194.735504   102.123230   379.022339   438.891754   274.710632    -0.926790    -0.192598   -21.396685   200
  9.82932   109.186195   205.710068   127.249702   256.515350   524.963135   -54.293846    -0.910228     0.048602   -16.764645   407
 10.16630    73.548393   100.061371   214.940216   258.285187   261.217834   152.869568    -0.918863     0.156961   -18.933189    93
 12.44519    63.487404   154.504059   133.480743  -149.827026  -160.339233   297.853729    -0.911542    -0.195453   -33.151360   156
 14.43824   471.505127    33.323124   132.174500   188.450394  -523.447144   119.631981    -0.900863    -0.000476   -49.334400   179
 11.15406   431.719604   196.126160   320.363312    38.668819  -116.134415   -52.757351    -0.907849     0.232352   -23.898081   236
 10.06917   396.965607    74.468224   188.911469  -200.265640  -298.281891    68.609367    -0.916492     0.051945   -18.290998   134
 10.59330   320.023407   331.028015   468.829865   170.005798    -4.781053   301.736267    -0.928284    -0.312058   -21.924559   235
 11.15722   215.854675   330.923615   113.920761   -47.015457  -151.373627   254.504547    -0.907927    -0.066016   -23.923159   152
 10.21623   204.177460    37.181736    51.859531   -69.531815    67.340912   -64.235466    -0.920046    -0.328102   -19.268763   128
  9.75987   190.679123   260.328186   197.102539   559.942505   195.824997  -185.444992    -0.908298     0.188070   -16.338253   129
 10.51375   186.444626   126.973526   351.802368  -233.202728  -156.970001   -26.526361    -0.926644    -0.098353   -21.346186   193
  8.69748    14.148211    46.984886   225.257355  -458.782288  -281.413849  -327.473846    -0.935211    -0.138031   -12.698170   157
  9.73947   492.860962   161.296463   122.828979  -234.098129  -238.435654  -159.785019    -0.907721     0.040232   -16.214315   348
 11.14232   494.027710   234.056061    56.982700   -80.582169   491.960388   350.893921    -0.907557     0.109647   -23.804865   103
 11.26626   461.991699   133.421661   166.777420   -51.054996    44.503754    -5.089584    -0.910574     0.632634   -24.800303   159
  9.69245   344.242584   281.239929   365.050018  -430.817627    78.067055    47.824703    -0.906371    -0.216925   -15.930992   136
 11.18054    23.386225   331.733398   219.918518   110.832497   207.704575  -392.122101    -0.908502    -0.167056   -24.109133   191
 10.46044   190.476181    69.945816   494.832428   -65.319046   -60.764763   184.149536    -0.925517     0.418612   -20.964108   462
 14.03214   182.827362   236.236053   445.119446   229.858719   -94.080734   438.020508    -0.907432     0.319477   -46.367218   189
 10.95180   148.806458    67.276123    61.414196   -92.863342   -89.051666   -66.599449    -0.902648    -0.306518   -22.323709   252
  8.28360   110.441261   379.038361   183.700745  -172.009995  -209.804001  -206.701004    -0.925007    -0.251549   -10.744156   126
 10.18740    96.362991   271.909607   227.442612   357.784363   381.497498  -432.351898    -0.919366    -0.091157   -19.074560   236
  7.73114     0.579325   146.153244    63.955875   -85.893333  -613.414978   510.921631    -0.907753     0.252451    -8.457224   158
  8.10795   450.980255   440.591339   310.932861  -530.011536   277.563202  -200.628418    -0.920026     0.648344    -9.978065   130
 10.87936   346.040283   249.329849   436.540924   151.165894   -12.328238   161.542923    -0.900690    -0.135333   -21.775936   232
 10.29693   343.929779   447.519196   369.056458   201.697205  -132.943588     0.484400    -0.921912    -0.104111   -19.819019   364
  9.69137   317.860992   490.507141   131.506454   -96.840004   238.506012   226.998001    -0.906340    -0.188280   -15.924529    92
 12.11158   322.882599   270.680359   132.790115  -141.509521   136.386673   127.548569    -0.904029    -0.132905   -29.937494   379
 11.42985   209.635315   131.598175   418.545685  -136.019226  -122.576157   126.196930    -0.914359    -0.308855   -26.153238    81
 10.27277   152.641571   291.728455   249.837769   148.384674   227.205322  -167.484024    -0.921359    -0.082037   -19.653276   275
  7.93314   145.239777   477.854980   240.927658   376.344269  -234.500000    53.181427    -0.914622     0.271093    -9.251976   158
 10.45982    75.419449   330.198273   246.338242   510.428619   113.681831  -295.640930    -0.925503    -0.523674   -20.959642   206
  8.38942   478.043030   106.750809   165.487839    -1.193331    55.154171   107.856667    -0.927809    -0.045472   -11.223669   125
  8.05414   378.416565   396.801636   245.760818  -208.905228  -157.508560   194.762390    -0.918413     1.395768    -9.750728   117
 13.43535   219.955505    81.537575     2.365798    90.859840   302.118805   -13.174322    -0.912117     0.249529   -41.475613   353
 10.19343    24.685421   207.473175   394.029663   -36.340000  -170.726257    13.017500    -0.919509    -0.444767   -19.115023   193
 11.32296   183.624588   388.648682   399.260468    69.284348    -2.700000   -62.286526    -0.911911    -0.280224   -25.264194   322
  8.31921   102.617882   421.667145    78.049301   -27.086000  -234.842026  -141.254669    -0.925966    -0.338188   -10.904001   124
  9.64017     5.874714   408.052643   485.291260  -219.650894   288.218201   119.699089    -0.904840     0.775314   -15.619639   170
  7.81493   496.635864   407.004456   128.980850  -441.854980    22.920000  -269.674988    -0.910689    -0.483981    -8.781205   109
  9.70084   458.780975   160.956406   423.159149  -323.706024   -60.848671   -70.641998    -0.906614    -0.211408   -15.981328   137
 10.35789   361.827057   492.940491    76.334724   305.965515   -81.042496   118.069496    -0.923282    -0.097855   -20.241165   169
  7.69054   359.616730   113.221840   300.386169  -403.656647  -368.126678   109.083336    -0.906285    -0.042022    -8.303133    88
  9.89560   338.124634   355.596161   324.328949  -268.974457   348.525543  -302.272217    -0.912020     0.061820   -17.178011   131
  7.75040   333.622650   443.167847   317.921417    61.678997  -177.710007  -252.685989    -0.908440    -0.190053    -8.531011   153
 11.34940   323.001709   457.505371   445.147400   504.861237   400.005280   201.664520    -0.912525     0.616338   -25.482347   473
 14.08314   211.747482    85.081398   155.964890   416.699493  -134.174423   345.402802    -0.908434     0.008353   -47.011257   302
 10.34836   214.950363   216.469208   490.351654     8.309410   182.846481    31.696468    -0.923070     0.178443   -20.174784   296
 10.26146   181.513031    35.812164   124.220749   271.709564  -108.474586    85.327080    -0.921099     0.249107   -19.575975   198
 10.36995   166.216629   353.177551     5.922456   427.625244  -111.197052    81.352951    -0.923549     0.302491   -20.325338   222
 10.31278    80.062325   456.785980   287.581512   285.892853    98.467850  -141.192856    -0.922271     0.183206   -19.928272   178
 11.07660     4.710939   437.768127   273.551544  -126.699745  -101.915260  -157.318405    -0.905902    -0.312101   -23.287209   354
  9.91623    63.253529    19.707323   162.850204   124.303131  -733.506226  -417.382507    -0.912568     0.627574   -17.308023   511
  9.87216   455.507599    95.547462   405.309937  -180.940002  -278.559113   -11.857273    -0.911392     0.078875   -17.031092   171
 14.33658   424.584015   238.775146     5.511518  -641.857910   377.876892   111.803787    -0.913205    -0.241747   -50.291924   205
  9.75331    37.681683   168.837341   450.684021   185.881256   -18.665001  -128.981247    -0.908113    -0.509937   -16.298355   110
  9.87578   349.919983    58.609322   372.652557    59.117146  -514.322144  -240.372833    -0.911489    -0.123074   -17.053713   142
 16.76932   316.922333   473.369568    40.922161   153.248932   -71.162025    81.102524    -0.900568    -0.241163   -76.362778   275
 11.01223   302.484283    18.356934   324.061554   226.955399   -62.665379  -366.828125    -0.904242    -0.098493   -22.787062   406
 12.06053    21.418945   184.034668   448.864685   108.525009   190.418839  -155.945587    -0.902806    -0.271519   -29.463381   232
  9.88972   180.225159    31.648788   407.855804   103.719444   116.167206   130.820007    -0.911863    -0.423846   -17.141106   282
 12.15417    21.803953   315.415771    57.096600  -163.076874   354.420593   747.945984    -0.905035     0.707271   -30.336641   174
 10.06968   162.636139   142.927246   180.327118   391.813324   300.143341   -28.461668    -0.916505    -0.365307   -18.294317   247
 11.68122    93.378769   108.335571    63.104702  -328.729156  -173.478149  -314.699615    -0.919770    -0.057224   -28.319855   182
  9.55313   491.674896   215.258835    37.683285   -88.288185   160.868179   438.887299    -0.902215    -0.438641   -15.109899   122
 10.12804   486.031464   327.080444   496.902252  -365.975769   467.649384   274.156342    -0.917940     0.408114   -18.678556   187
 13.12222   404.847992   286.488922    92.147705   -89.756294   164.746017   140.214569    -0.905675     0.180115   -37.943291   225
 11.31142   275.404358   157.464294   107.322273   -57.315331    93.521996   354.928650    -0.911641    -0.183750   -25.169353   210
  9.86002   232.779877   179.842270   109.321449   -52.758121   390.452545   314.331238    -0.911064     0.412859   -16.955294   377
 15.07318   498.174530   304.186249   430.230255  -236.655624   276.534363   448.384369    -0.900424    -0.233356   -55.854961   232
  9.92010   485.120453   225.088898   176.478409    64.657440    97.718826  -429.671661    -0.912670     0.440489   -17.332479   127
  9.63659   438.217072    54.695137     0.173663   -58.126423   -15.727859   374.617126    -0.904733     0.072630   -15.598439   175
 12.36050   339.658966   206.695984   200.808899   -78.405991   -61.250999  -121.346497    -0.909712     0.223938   -32.316406   172
 10.92648   178.470840     6.247596   173.788956   362.157776   130.793335   497.427795    -0.901970    -0.169768   -22.131262   278
 10.24619   108.099945   122.167274   391.980896   216.944565   103.042725   -43.839546    -0.920746     0.116349   -19.471865   359
  9.95792   109.174332    85.340157   332.520599   -56.240768   504.919220   188.072296    -0.913661    -0.192575   -17.572529   185
 11.44309    90.763214     6.730098     7.157687  -259.378479  -351.886627   201.556961    -0.914656     0.036955   -26.264685   194
 12.84068    72.992386   221.185318   260.970093   155.257797   -88.699562  -263.115204    -0.919467    -0.312197   -37.225388   201
 10.36496    60.216698   321.737762   213.227646   498.405426    38.997242  -552.237183    -0.923439     0.002324   -20.290535   114
  9.59978    60.940948   354.423126   393.345032    50.721432   306.138580   591.912903    -0.903633     0.265788   -15.381749   216
 11.33315   495.735046   339.383209    83.839348    40.896057  -135.722107  -203.785446    -0.912148     0.712620   -25.348104   134
 10.15081   478.693665     8.949203   184.848343    52.687500  -367.345612  -194.478745    -0.918490     0.669436   -18.829796   139
 10.51577   470.830231   461.644287   157.058502   165.831177   361.217072  -220.238815    -0.926686     0.794511   -21.360777   316
 10.12748   432.902588    40.295158   363.770752     2.879999  -181.360611  -136.645004    -0.917926     0.171136   -18.674820   303
 15.34247   418.578278    59.367176   433.077972   -83.951927  -137.045547   184.708084    -0.905576    -0.088027   -59.813263   308
 11.13711   417.077820   316.417084    96.836281    32.388702   177.292252    53.582588    -0.907427     0.130013   -23.763519   192
 10.98603    37.953365   486.316559   256.810364    -8.119501   172.916000  -231.932037    -0.903555     0.318358   -22.585478   449
 10.29572   396.647644    77.981354    28.410786   -39.774815   -54.825562   116.778893    -0.921884     0.605717   -19.810688   298
 11.29622   369.746460     2.904223    45.121883   402.177612   -62.635204  -100.867599    -0.911284    -0.099842   -25.044722   227
 10.31331   358.235992   167.468124    34.079540    98.061241  -228.578720   167.026245    -0.922283    -0.337967   -19.931894   180
 15.80117   346.122253   455.756256    18.679193   365.782410  -158.250702   -94.549767    -0.902758     0.001246   -64.604248   169
 11.12978   335.356720   277.354431   469.391357   247.902237    78.114449   390.197815    -0.907244    -0.281018   -23.705540   206
 11.29227    29.977964   102.338600   135.072723  -224.904922   -81.940216  -288.174652    -0.911191     0.103487   -25.012463   183
 10.50849   317.697388   332.976959   425.543213  -349.540955   -89.570915  -199.715027    -0.926534    -0.097101   -21.308325   262
 10.07879   279.338806   252.580399    39.275257  -228.439316  -217.638565   -11.979287    -0.916731     1.042467   -18.353996   181
 10.53564   265.591217   208.243927   320.410828  -358.019958    27.721334  -154.527344    -0.927100    -0.452973   -21.504389   321
 10.34739   256.532013   140.796921   245.830795    41.884216  -143.622635  -331.190521    -0.923049     0.248689   -20.168102   203
 11.06874   262.320526    75.054932   404.192322    95.743340  -462.779938  -364.475861    -0.905701     0.202677   -23.225790   112
 11.96861   258.257751   141.291168   497.087616   -42.582050  -195.676605    81.718407    -0.900549     0.689575   -28.621349   130
 15.09680   253.352356    83.552368   427.858856   -34.855869  -266.907074    55.617577    -0.900891    -0.052760   -56.195694   244
 12.44573   244.942703   154.338516   334.171600   126.631592  -181.707352  -316.398956    -0.911554    -0.133585   -33.156742   130
 10.26311   258.115326   245.747299   316.196991  -344.795441   325.188202  -142.517273    -0.921137    -0.553089   -19.587252   279
